wl,n
0.26050,1.761
0.26160,1.769
0.26271,1.777
0.26383,1.785
0.26496,1.793
0.26609,1.801
0.26724,1.809
0.26840,1.817
0.26957,1.824
0.27074,1.832
0.27193,1.839
0.27313,1.846
0.27434,1.853
0.27556,1.859
0.27679,1.866
0.27803,1.872
0.27928,1.878
0.28054,1.883
0.28182,1.889
0.28311,1.894
0.28440,1.899
0.28571,1.903
0.28704,1.908
0.28837,1.911
0.28972,1.915
0.29108,1.918
0.29245,1.921
0.29384,1.924
0.29524,1.926
0.29665,1.928
0.29808,1.930
0.29952,1.931
0.30097,1.932
0.30244,1.933
0.30392,1.934
0.30542,1.934
0.30693,1.934
0.30846,1.934
0.31000,1.934
0.31156,1.933
0.31313,1.932
0.31472,1.932
0.31633,1.931
0.31795,1.930
0.31959,1.929
0.32124,1.928
0.32292,1.927
0.32461,1.927
0.32632,1.926
0.32804,1.925
0.32979,1.925
0.33155,1.925
0.33333,1.925
0.33514,1.925
0.33696,1.925
0.33880,1.926
0.34066,1.927
0.34254,1.929
0.34444,1.931
0.34637,1.933
0.34831,1.935
0.35028,1.938
0.35227,1.941
0.35429,1.945
0.35632,1.948
0.35838,1.953
0.36047,1.957
0.36257,1.962
0.36471,1.967
0.36686,1.973
0.36905,1.979
0.37126,1.985
0.37349,1.991
0.37576,1.997
0.37805,2.003
0.38037,2.009
0.38272,2.016
0.38509,2.022
0.38750,2.028
0.38994,2.033
0.39241,2.038
0.39490,2.043
0.39744,2.048
0.40000,2.052
0.40260,2.055
0.40523,2.058
0.40789,2.061
0.41060,2.063
0.41333,2.064
0.41611,2.065
0.41892,2.065
0.42177,2.065
0.42466,2.065
0.42759,2.064
0.43056,2.063
0.43357,2.062
0.43662,2.060
0.43972,2.058
0.44286,2.056
0.44604,2.054
0.44928,2.051
0.45255,2.047
0.45588,2.043
0.45926,2.039
0.46269,2.033
0.46617,2.028
0.46970,2.022
0.47328,2.017
0.47692,2.013
0.48062,2.011
0.48438,2.015
0.48819,2.025
0.49206,2.043
0.49600,2.070
0.50000,2.105
0.50407,2.148
0.50820,2.198
0.51240,2.252
0.51667,2.309
0.52101,2.369
0.52542,2.430
0.52991,2.492
0.53448,2.554
0.53913,2.617
0.54386,2.679
0.54867,2.742
0.55357,2.804
0.55856,2.866
0.56364,2.929
0.56881,2.991
0.57407,3.053
0.57944,3.115
0.58491,3.177
0.59048,3.239
0.59615,3.301
0.60194,3.363
0.60784,3.426
0.61386,3.489
0.62000,3.553
0.62626,3.616
0.63265,3.681
0.63918,3.745
0.64583,3.811
0.65263,3.877
0.65957,3.943
0.66667,4.010
0.67391,4.078
0.68132,4.147
0.68889,4.217
0.69663,4.287
0.70455,4.359
0.71264,4.431
0.72093,4.505
0.72941,4.579
0.73810,4.655
0.74699,4.732
0.75610,4.810
0.76543,4.890
0.77500,4.971
0.78481,5.054
0.79487,5.138
0.80519,5.224
0.81579,5.311
0.82667,5.400
0.83784,5.491
0.84932,5.584
0.86111,5.679
0.87324,5.776
0.88571,5.876
0.89855,5.978
0.91176,6.082
0.92537,6.189
0.93939,6.298
0.95385,6.410
0.96875,6.526
0.98413,6.644
1.0000,6.765
1.0164,6.891
1.0333,7.019
1.0508,7.152
1.0690,7.288
1.0877,7.429
1.1071,7.574
1.1273,7.724
1.1481,7.880
1.1698,8.040
1.1923,8.206
1.2157,8.378
1.2400,8.557
1.2653,8.742
1.2917,8.935
1.3191,9.135
1.3478,9.343
1.4419,10.025
1.4762,10.273
1.5122,10.532
1.5398,10.731
1.5500,10.804
1.5773,11.001
1.5897,11.090
1.6166,11.283
1.6316,11.390
1.6580,11.579
1.6757,11.706
1.7015,11.891
1.7222,12.039
1.7474,12.219
1.7714,12.390
1.7958,12.564
1.8235,12.762
1.8469,12.928
1.8788,13.155
1.9011,13.313
1.9375,13.571
1.9585,13.720
2.0000,14.014
2.0195,14.152
2.0845,14.610
2.1537,15.097
2.2277,15.616
2.3070,16.169
2.3921,16.761
2.4838,17.396
2.5827,18.078
2.6899,18.812
2.8064,19.605
2.9333,20.464
3.0724,21.396
3.2252,22.413
3.3941,23.524
3.5816,24.745
3.7911,26.090
4.0265,27.579
4.2932,29.235
4.5977,31.086
4.9486,33.167
5.3576,35.521
5.8403,38.198
6.4185,41.266
7.1239,44.805
8.0033,48.921
9.1305,53.753
10.627,59.488
12.711,66.407
15.811,74.992
20.912,86.266
